loan_id,received_date,actual_is_loss,svm_score,logreg_probability_of_loss,risk_decile
LRQ-267780,2024-11-16,0,12.789969476834175,0.9989072025404988,1
LRQ-233460,2024-12-09,0,10.145324614182345,0.9942674846462137,1
LRQ-334732,2025-10-06,0,4.734404859900837,0.9055589024552203,1
LRQ-366824,2024-12-17,0,3.718347170198302,0.9425163960274873,1
LRQ-678407,2024-12-17,0,3.718347170198302,0.9425163960274873,1
LRQ-893688,2025-06-11,0,3.561833732338914,0.8527663095116964,1
LRQ-546750,2025-06-11,0,3.561833732338914,0.8527663095116964,1
LRQ-570814,2025-03-18,0,3.218793402051733,0.8496451029266365,1
LRQ-143263,2025-03-18,0,3.218793402051733,0.8496451029266365,1
LRQ-894514,2025-01-15,1,3.198378132633354,0.9402787358765599,1
LRQ-286213,2024-10-20,0,2.8716462166076324,0.7716690935776456,1
LRQ-216621,2025-02-22,0,2.8623720980412797,0.8054325552724974,1
LRQ-108102,2025-02-22,0,2.8623720980412797,0.8054325552724974,1
LRQ-942718,2025-04-16,0,2.6032810734468113,0.9130221076838935,1
LRQ-733080,2025-04-16,0,2.6032810734468113,0.9130221076838935,1
LRQ-643650,2025-11-03,0,2.582386766272424,0.8668107989544336,1
LRQ-144003,2024-10-14,0,2.580118584111733,0.8806577472021739,1
LRQ-752946,2025-05-06,0,2.4911586738374067,0.7903749445759247,1
LRQ-323939,2025-04-27,0,2.4566679119728176,0.9199973809879678,1
LRQ-876891,2025-05-25,1,2.4276060788690357,0.888738566297267,1
LRQ-912722,2024-12-01,1,2.242114280894529,0.8493708577440002,1
LRQ-900737,2024-12-01,1,2.242114280894529,0.8493708577440002,1
LRQ-703508,2024-11-18,0,2.1636964346227954,0.8518414846843273,1
LRQ-888620,2024-11-18,0,2.1636964346227954,0.8518414846843273,1
LRQ-925734,2025-04-15,0,2.1514898736145183,0.7391865836827504,1
LRQ-620930,2025-04-15,0,2.1514898736145183,0.7391865836827504,1
LRQ-312574,2025-02-13,0,2.144313958383168,0.8532961956774756,1
LRQ-228988,2025-05-01,0,2.121693677203626,0.8420457581174952,1
LRQ-159130,2024-10-31,1,2.113417383688943,0.8227421860519825,1
LRQ-384664,2024-12-10,0,2.073567065103666,0.8335374198406089,1
LRQ-787325,2024-12-10,0,2.073567065103666,0.8335374198406089,1
LRQ-621412,2025-02-24,1,2.05344343562827,0.8160098743088512,1
LRQ-244901,2025-06-20,0,2.000947185185157,0.8027245049360499,1
LRQ-287273,2025-01-12,1,1.9745086653090764,0.7816724052934804,1
LRQ-552997,2025-04-20,1,1.9446317529104133,0.7980721639688406,1
LRQ-119258,2025-05-26,1,1.9425206741103578,0.8700912484594246,1
LRQ-867587,2025-06-19,0,1.929924663200313,0.628096141783009,1
LRQ-613042,2025-06-19,0,1.929924663200313,0.628096141783009,1
LRQ-567020,2025-06-19,0,1.929924663200313,0.628096141783009,1
LRQ-136621,2025-11-26,0,1.9223382963604534,0.7744551155515128,1
LRQ-339762,2025-01-25,0,1.8860401709497863,0.7971203734732495,1
LRQ-861070,2025-02-02,0,1.8757974787085336,0.8222391242216074,1
LRQ-699541,2025-01-19,0,1.8688518718842486,0.7468506179786655,1
LRQ-727195,2025-01-04,0,1.8582533187813963,0.7673899218691886,1
LRQ-838160,2025-06-22,1,1.8512904169962097,0.7309145545991157,1
LRQ-267001,2025-11-18,0,1.8441100507856047,0.8424793007265685,1
LRQ-818071,2025-06-07,1,1.762045238106384,0.7968697767897558,1
LRQ-959827,2025-07-13,0,1.7605027603420238,0.7393586741949176,1
LRQ-504124,2025-10-27,0,1.7555024314680052,0.8273995493734867,1
LRQ-507078,2025-10-27,0,1.7555024314680052,0.8273995493734867,1
LRQ-327067,2025-04-19,0,1.7538570221626228,0.7865920837164095,1
LRQ-765730,2025-04-19,0,1.7538570221626228,0.7865920837164095,1
LRQ-176905,2025-05-18,0,1.7245823677453016,0.791232120964305,1
LRQ-710487,2025-05-18,0,1.7245823677453016,0.791232120964305,1
LRQ-998928,2025-09-19,1,1.7177127557949516,0.778623208116466,1
LRQ-929550,2025-02-11,0,1.7062736435593022,0.7189528694948654,1
LRQ-551627,2025-02-18,1,1.7028955077316992,0.7530385136088814,1
LRQ-490633,2025-02-16,1,1.6959367436505088,0.7451198939052397,1
LRQ-882788,2025-09-04,1,1.6767672608713609,0.6822147158442523,1
LRQ-714508,2025-09-04,1,1.6767672608713609,0.6822147158442523,1
LRQ-688928,2025-09-04,1,1.6767672608713609,0.6822147158442523,1
LRQ-458387,2025-09-04,1,1.6767672608713609,0.6822147158442523,1
